ID,item_cnt_month
0,0.096047744
1,0.4393326
2,0.096047744
3,0.29810587
4,0.096047744
5,0.29810587
6,0.096047744
7,0.4393326
8,0.4393326
9,0.096047744
10,0.34727514
11,0.096047744
12,0.4393326
13,0.096047744
14,0.29810587
15,0.096047744
16,0.43273795
17,0.4393326
18,0.34727514
19,0.096047744
20,0.4393326
21,0.096047744
22,0.4022516
23,0.096047744
24,0.34727514
25,0.096047744
26,0.29810587
27,0.10464831
28,0.10464831
29,0.10464831
30,0.10464831
31,0.10464831
32,0.10464831
33,0.10464831
34,0.10464831
35,0.10464831
36,0.10464831
37,0.10464831
38,0.47360313
39,0.47360313
40,0.47360313
41,0.4022516
42,0.4022516
43,0.4022516
44,0.47360313
45,0.47360313
46,0.47360313
47,0.47360313
48,0.47360313
49,0.47360313
50,0.47360313
51,0.47360313
52,0.4393326
53,0.47360313
54,0.34727514
55,0.34727514
56,0.096047744
57,0.29810587
58,0.096047744
59,0.096047744
60,0.29810587
61,0.29810587
62,0.096047744
63,0.34727514
64,0.34727514
65,0.4393326
66,0.29810587
67,0.29810587
68,0.29810587
69,0.096047744
70,0.4393326
71,0.29810587
72,0.096047744
73,0.34727514
74,0.36828077
75,0.096047744
76,0.4393326
77,0.34727514
78,0.29810587
79,0.29810587
80,0.34727514
81,0.096047744
82,0.096047744
83,0.29810587
84,0.29810587
85,0.29810587
86,0.29810587
87,0.4393326
88,0.34727514
89,0.34727514
90,0.29810587
91,0.096047744
92,0.34727514
93,0.29810587
94,0.096047744
95,0.4393326
96,0.29810587
97,0.29810587
98,0.096047744
99,0.096047744
100,0.096047744
101,0.096047744
102,0.29810587
103,0.29810587
104,0.29810587
105,0.4393326
106,0.4393326
107,0.096047744
108,0.4393326
109,0.4393326
110,0.096047744
111,0.29810587
112,0.096047744
113,0.096047744
114,0.096047744
115,0.29810587
116,0.4022516
117,0.4393326
118,0.41444016
119,0.41444016
120,0.41444016
121,0.41444016
122,0.41444016
123,0.41444016
124,0.41444016
125,0.41444016
126,0.41444016
127,0.4022516
128,0.4393326
129,0.4022516
130,0.43273795
131,0.4022516
132,0.36828077
133,0.36828077
134,0.41444016
135,0.4026575
136,0.4026575
137,0.4026575
138,0.4026575
139,0.4026575
140,0.4022516
141,0.4022516
142,0.4393326
143,0.4022516
144,0.47360313
145,0.47360313
146,0.47360313
147,0.4393326
148,0.4393326
149,0.41444016
150,0.4022516
151,0.4022516
152,0.096047744
153,0.4022516
154,0.4022516
155,0.4022516
156,0.4022516
157,0.4022516
158,0.4022516
159,0.4022516
160,0.4022516
161,0.4022516
162,0.4022516
163,0.41444016
164,0.4022516
165,0.4393326
166,0.4022516
167,0.4393326
168,0.4393326
169,0.4393326
170,0.4022516
171,0.4022516
172,0.47360313
173,0.34727514
174,0.36828077
175,0.096047744
176,0.36828077
177,0.4022516
178,0.4022516
179,0.4022516
180,0.4022516
181,0.4022516
182,0.4022516
183,0.4022516
